,tweetid,text,disaster_type,disaster,Unnamed: 4,clean_text
771,10772,Just felt a buttock-wiggling earthquake in the Inner Sunset.,earthquake,1,,just felt a buttockwiggling earthquake in the inner sunset
776,10777,"When Aussie's warn you to stay out of flood water, it's best not to ignore them. #duuuuuhduuuuuun https://t.co/ZiMMY8k2hW",hurricane,1,,when aussies warn you to stay out of flood water its best not to ignore them duuuuuhduuuuuun httpstcozimmy8k2hw
794,10795,"Sharks, sandbags and surfing: Cyclone Debbie brings floods to #Queensland https://t.co/QmKN7Fcz40",hurricane,1,,sharks sandbags and surfing cyclone debbie brings floods to queensland httpstcoqmkn7fcz40
797,10798,"Cool, an earthquake in the East Bay right before the 2nd half =P",earthquake,1,,cool an earthquake in the east bay right before the 2nd half p
800,10801,In photos: The aftermath of Cyclone Debbie https://t.co/iCoZ8480G6,hurricane,1,,in photos the aftermath of cyclone debbie httpstcoicoz8480g6
809,10810,So not only Alberta wildfire smoke but also Lake Hattie wildfire smoke. So heavy here in the north metro.,fire,1,,so not only alberta wildfire smoke but also lake hattie wildfire smoke so heavy here in the north metro
822,10823,A couple of my friends had to evacuate Santa Rosa because of this. Fortunately SF is a bit further south. https://t.co/A8X3OyefRr,fire,1,,a couple of my friends had to evacuate santa rosa because of this fortunately sf is a bit further south httpstcoa8x3oyefrr
826,10827,That was a scary ass earthquake.,earthquake,1,,that was a scary ass earthquake
835,10836,"Due to the weather &amp; ongoing power and phone issues, HQ has decided to remain closed. We will keep you updated of any changes. #TCDebbie",hurricane,1,,due to the weather amp ongoing power and phone issues hq has decided to remain closed we will keep you updated of any changes tcdebbie
838,10839,Pilot couldn't land our plane in Brisbane and now our connecting flight to Fijis been cancelled. A big fuck you to Cyclone Debbie the whore,hurricane,1,,pilot couldnt land our plane in brisbane and now our connecting flight to fijis been cancelled a big fuck you to cyclone debbie the whore
840,10841,thats the first earthquake ive been awake for in a while,earthquake,1,,thats the first earthquake ive been awake for in a while
841,10842,Just woke up to my windows shaking and blinds moving on the 6th floor of my apt! This is no joke! #hurricaneharvey https://t.co/U7vzfoB0my,hurricane,1,,just woke up to my windows shaking and blinds moving on the 6th floor of my apt this is no joke hurricaneharvey httpstcou7vzfob0my
844,10845,The smell of wood smoke is so intense it seems like there is a bonfire in my living room. My eyes burn man. Wildfire must be getting closer.,fire,1,,the smell of wood smoke is so intense it seems like there is a bonfire in my living room my eyes burn man wildfire must be getting closer
845,10846,This damn hurricane! We will be closed tonight due to all the heavy rain (I do a lot of workâ€¦ https://t.co/vVlx9Ewjde,hurricane,1,,this damn hurricane we will be closed tonight due to all the heavy rain i do a lot of workâ⍬¦ httpstcovvlx9ewjde
848,10849,Nothing welcomes me back to Pittsburgh like receiving my daily flood advisory notification right when I pull into the parking garage,flood,1,,nothing welcomes me back to pittsburgh like receiving my daily flood advisory notification right when i pull into the parking garage
856,10857,"Tomorrow I may have a day off from school because of heavy rain.  But being near the river, school may be flooded...I'm worrying...",flood,1,,tomorrow i may have a day off from school because of heavy rain  but being near the river school may be floodedim worrying
859,10860,Earthquake #eastbay oakland #California #jiggle #earthquake,earthquake,1,,earthquake eastbay oakland california jiggle earthquake
871,10872,"Assistance now available through QRAA for producers, small business &amp; non-profit organisatons affected by #TCDebbie https://t.co/oGekbxTXSi",hurricane,1,,assistance now available through qraa for producers small business amp nonprofit organisatons affected by tcdebbie httpstcoogekbxtxsi
883,10884,That mini earthquake got me shook,earthquake,1,,that mini earthquake got me shook
887,10888,"Long queues, struggling to keep up with demand for sand bags at Newmarket. #TCDebbie #abcnews https://t.co/jH8WSV2gUe",hurricane,1,,long queues struggling to keep up with demand for sand bags at newmarket tcdebbie abcnews httpstcojh8wsv2gue
890,10891,I felt that earthquake #earthquake,earthquake,1,,i felt that earthquake earthquake
893,10894,"""I'm gonna rly die from no water after a flood? Some BULLshit...."" https://t.co/MdXY69Ilmb",hurricane,1,,im gonna rly die from no water after a flood some bullshit httpstcomdxy69ilmb
898,10899,Lots of damage seen across Airlie Beach from Cyclone Debbie. Thanks for keeping us updates  EarthUncutTV  :) https://t.co/UdzK9IWCt8,hurricane,1,,lots of damage seen across airlie beach from cyclone debbie thanks for keeping us updates  earthuncuttv   httpstcoudzk9iwct8
899,10900,"Rain has currently ended in the flash flood warning area, including Albany.  However, additional t'storms are formi  https://t.co/Lg3U7s5eDP",flood,1,,rain has currently ended in the flash flood warning area including albany  however additional tstorms are formi  httpstcolg3u7s5edp
904,10905,Dinner earthquake.,earthquake,1,,dinner earthquake
913,10914,ђWeather alarm is ongoing  ‘The heavy rain &amp;flood warnings were announced on 5th.Please pay attention to weather information.,flood,1,,ђweather alarm is ongoing  ⊘the heavy rain ampflood warnings were announced on 5thplease pay attention to weather information
915,10916,Got trapped inside my apartment today due to heavy rain and flooding. Still gonna try and make the most of today tho https://t.co/mEHIG1BpOM,flood,1,,got trapped inside my apartment today due to heavy rain and flooding still gonna try and make the most of today tho httpstcomehig1bpom
923,10924,"That's it ... I've seen enough, I'm protesting fire #BoycottFire! ...no seriously, I've been through wildfires in  https://t.co/bdFL5xDVlq",fire,1,,thats it  ive seen enough im protesting fire boycottfire no seriously ive been through wildfires in  httpstcobdfl5xdvlq
929,10930,Did ya feel that one? #earthquake,earthquake,1,,did ya feel that one earthquake
930,10931,Omg y  all I just thought my life was over  that  s the second time I felt a earthquake during my whole 25yrs of life,earthquake,1,,omg y  all i just thought my life was over  that  s the second time i felt a earthquake during my whole 25yrs of life
931,10932,Crap earthquake,earthquake,1,,crap earthquake
933,10934,I  m trippin but did a small earthquake just happen?,earthquake,1,,i  m trippin but did a small earthquake just happen
943,10944,By the way we survived cyclone debbie. A bit wet but survived.,hurricane,1,,by the way we survived cyclone debbie a bit wet but survived
944,10945," PoliticusSarah There was also a flood in the town, so there's that.",flood,1,, politicussarah there was also a flood in the town so theres that
947,10948,"cyclone debbie hit overnight, i'm flooded in, my shift got cancelled bc the park is lowkey flooding and we've lost power",hurricane,1,,cyclone debbie hit overnight im flooded in my shift got cancelled bc the park is lowkey flooding and weve lost power
953,10954,"WPXI in the 2010 flood in nashville, a dumpster got wedged in a creek and the backup flooded my entire neighborhoo  https://t.co/V4NjxdcRZ8",flood,1,,wpxi in the 2010 flood in nashville a dumpster got wedged in a creek and the backup flooded my entire neighborhoo  httpstcov4njxdcrz8
956,10957,Cyclone Debbie: Giving Bowen a Blow Job https://t.co/JfdISUzPqG via  YouTube,hurricane,1,,cyclone debbie giving bowen a blow job httpstcojfdisuzpqg via  youtube
957,10958,Cyclone Debbie hitting Brisbane another view https://t.co/xtdVIl3E8S  #CycloneDebbie #Cyclone #bigwet #Brisbane #weather #QLD,hurricane,1,,cyclone debbie hitting brisbane another view httpstcoxtdvil3e8s  cyclonedebbie cyclone bigwet brisbane weather qld
965,10966,Cyclone Debbie in context: how severe was the storm in comparison with other weather events? https://t.co/iWlc4Z5bVi,hurricane,1,,cyclone debbie in context how severe was the storm in comparison with other weather events httpstcoiwlc4z5bvi
973,10974,When a short heavy rainfall causes this much flooding (not for the first time) it's time for the Council and counci  https://t.co/36MQIUM0PS,flood,1,,when a short heavy rainfall causes this much flooding not for the first time its time for the council and counci  httpstco36mqium0ps
975,10976,Whoa. That was a solid #earthquake here in Walnut Creek,earthquake,1,,whoa that was a solid earthquake here in walnut creek
982,10983,Australia: Shark washes up on street during Cyclone Debbie https://t.co/70YzCKZw5C #itvnews #itv #news,hurricane,1,,australia shark washes up on street during cyclone debbie httpstco70yzckzw5c itvnews itv news
987,10988,#StaySafe Sth-Est #Queenslanders Take care&amp;B sensible.StayInside #bigwet #rain #BestThoughtsandPrayers 2AllAffected #Queenslanders #TCDebbie,hurricane,1,,staysafe sthest queenslanders take careampb sensiblestayinside bigwet rain bestthoughtsandprayers 2allaffected queenslanders tcdebbie
994,10995,Fuck that earthquake,earthquake,1,,fuck that earthquake
1000,11001,"Julesitter It was a church center, they cancelled the trip to the detention center ~ due to possible flooding? So,  https://t.co/aCT6IFJqTS",flood,1,,julesitter it was a church center they cancelled the trip to the detention center  due to possible flooding so  httpstcoact6ifjqts
1004,11005,An uptick in monsoon rainfall is expected to heighten the flood threat across eastern and northern India into early  https://t.co/lRtMh0tNu9,flood,1,,an uptick in monsoon rainfall is expected to heighten the flood threat across eastern and northern india into early  httpstcolrtmh0tnu9
1011,11012,My cousin and her family lost their home yesterday. Their family is safe &amp; together. Please pray for all those affe  https://t.co/cszChV93hj,fire,1,,my cousin and her family lost their home yesterday their family is safe amp together please pray for all those affe  httpstcocszchv93hj
1013,11014,That was a gnarly one. #earthquake,earthquake,1,,that was a gnarly one earthquake
1017,11018,Omg this earthquake just scared tf outta me,earthquake,1,,omg this earthquake just scared tf outta me
1018,11019,earthquake ?,earthquake,1,,earthquake 
1022,11023,better go check twitter to see if that was actually an earthquake,earthquake,1,,better go check twitter to see if that was actually an earthquake
1024,11025,Nice little earthquake there,earthquake,1,,nice little earthquake there
1027,11028,Flash flood warning! https://t.co/Nt1TbAYl8Q,flood,1,,flash flood warning httpstcont1tbayl8q
1028,11029,RT BBCNewsAus: All schools in south-east Queensland closed amid fears of flash-flooding caused by ex-Cyclone Debbie. ,hurricane,1,,rt bbcnewsaus all schools in southeast queensland closed amid fears of flashflooding caused by excyclone debbie 
1034,11035,Was that an #earthquake or am I just too lit off life?,earthquake,1,,was that an earthquake or am i just too lit off life
1035,11036,Space! Storms!   Cyclone Debbie seen from space - https://t.co/OE2G8GbOey,hurricane,1,,space storms   cyclone debbie seen from space  httpstcooe2g8gboey
1039,11040,BRO earthquake,earthquake,1,,bro earthquake
1068,11069,Holy fuck earthquake and I'm home alone with these dogs someone save me!,earthquake,1,,holy fuck earthquake and im home alone with these dogs someone save me
1069,11070,t has been raining hard for 1 week now. Hope this rain will stop before the river starts to flood,flood,1,,t has been raining hard for 1 week now hope this rain will stop before the river starts to flood
1071,11072,Scary ass short earthquake,earthquake,1,,scary ass short earthquake
1075,11076,#NaturalDisastersNews - Cyclone Debbie: Deaths feared in Australia flood emergency https://t.co/LGMrupZspZ,hurricane,1,,naturaldisastersnews  cyclone debbie deaths feared in australia flood emergency httpstcolgmrupzspz
1078,11079,Sydney will cop the remnants from Tropical Cyclone Debbie tomorrow #newsroom  https://t.co/BWr77iD6Kj https://t.co/BJQoxzspvJ,hurricane,1,,sydney will cop the remnants from tropical cyclone debbie tomorrow newsroom  httpstcobwr77id6kj httpstcobjqoxzspvj
1079,11080,Teto's reaction to the earthquake was to go look out the window    Better get this kid some earthquake training,earthquake,1,,tetos reaction to the earthquake was to go look out the window    better get this kid some earthquake training
